date,ticker,ret_1d,momentum_126d,vol_20d,mom_rank,target,future_return,rank_score
2018-02-05,IESC,-0.026162833894116,0.12040135208692959,0.24449213882737286,0.3888888888888889,1.0,0.01791040221257001,0.021688715
2018-02-05,ABCB,-0.04423984005273918,0.12578765894116417,0.26023228438000556,0.3333333333333333,1.0,0.005785877773536896,0.01681955
2018-02-05,ALKS,-0.12172812407594946,0.035893626348242114,0.6440150837090808,0.7777777777777778,0.0,-0.0007181492814980484,-0.016130878
2018-02-05,ATGE,-0.038461538461538436,0.3118441379824677,0.24678492080288497,0.16666666666666666,1.0,0.004571446010044555,-0.006917882
2018-02-05,CADE,-0.04860093115809827,0.07556460722629543,0.2740443163199588,0.6111111111111112,0.0,-0.0015476878681739414,0.07562252
2018-02-05,CALM,-0.020656074114586365,0.09809284202934965,0.3583420971752068,0.4722222222222222,1.0,0.00248126233689816,0.034036852
2018-02-05,CATY,-0.04899084374425888,0.12911230513454286,0.24717404600969237,0.3055555555555556,1.0,0.0033385290859928585,-0.038749482
2018-02-05,BOKF,-0.035896339248782994,0.096653041520677,0.1978935203706057,0.5277777777777778,1.0,0.009605067013861657,-0.046603233
2018-02-05,CVLT,-0.023629488921441566,-0.14486754600910046,0.3271113459593108,0.9444444444444444,1.0,0.004840270912184641,-0.040010586
2018-02-05,EXPO,-0.01567580714809691,0.1372618632349838,0.2756280907972761,0.2777777777777778,0.0,-0.0026543153187854607,0.018989127
2018-02-05,FFIN,-0.03747314098140864,0.052233547822377435,0.2313752587267135,0.6944444444444444,1.0,0.010010867146123203,-0.024472257
2018-02-05,FHB,-0.030526633861430952,-0.04517955015263664,0.3174723191528569,0.8333333333333334,0.0,-0.010133583560626436,0.038317002
2018-02-05,HUBG,-0.044932235596892744,0.33821355243170204,0.2804400124486692,0.1111111111111111,1.0,0.010940875554896312,-0.0342203
2018-02-05,HURN,-0.018337407628834623,0.18962967484085658,0.25222610875970947,0.25,0.0,-0.008717366762558187,0.049711045
2018-02-05,HWKN,-0.02414792602477811,-0.19943493396978973,0.29670683443295887,0.9722222222222222,0.0,-0.005822310854971979,0.032216385
2018-02-05,COLL,-0.05530973357969071,0.8860424873713972,0.808041735572638,0.027777777777777776,1.0,0.0037470689590941575,-0.064044125
2018-02-06,PUMP,0.029842025999315736,0.44262300464165794,0.5490154119763828,0.08333333333333333,0.0,-0.06306821513028116,-0.06639575
2018-02-06,OMCL,0.003856582619866211,-0.13994170371569303,0.3489472064836179,0.9166666666666666,0.0,-0.03502823134600108,-0.009482408
2018-02-06,ONB,0.002958661428117404,0.04599828129044692,0.2284064013365874,0.75,1.0,0.008849512957010308,0.016255114
2018-02-06,OZK,0.006602070112904368,0.12026118408014086,0.24934627307971025,0.4444444444444444,1.0,0.008197873170430636,-0.023812342
2018-02-06,PLAB,0.026143765591094548,-0.1989796171581576,0.34608449574435046,0.9722222222222222,0.0,-0.019108292635635737,0.01901139
2018-02-06,PNFP,-0.0016066206325338062,-0.02467395098953673,0.22836793793007912,0.8055555555555556,1.0,0.004022814591123414,0.013909522
2018-02-06,POWI,0.021819402931543497,-0.04714864859905299,0.4522490113896251,0.8333333333333334,0.0,-0.013533944727974534,-0.029897505
2018-02-06,SFNC,0.0070608845172099866,0.08419180048446906,0.23370769262801772,0.6388888888888888,1.0,0.007011291139368048,-0.0071533225
2018-02-06,YELP,0.004765125616674748,0.06110709956945026,0.33026932234787976,0.7222222222222222,1.0,0.01490514601641535,0.0010099934
2018-02-06,SSD,0.01774945753675028,0.29844907176593205,0.1938732505565344,0.19444444444444445,1.0,0.007324450996931464,-0.060453895
2018-02-06,TCBI,0.025641060535207538,0.1675126451400275,0.2898952080384364,0.2777777777777778,1.0,0.0016304513682490196,0.027577052
2018-02-06,TILE,0.006451400383327588,0.2524706185964527,0.34004005274495375,0.2222222222222222,1.0,0.012820524999112681,-0.013917783
2018-02-06,UMBF,0.005183749835344198,0.06582380272413157,0.2791558878177527,0.6944444444444444,1.0,0.00569898721567319,-0.0077047143
2018-02-06,WING,0.009428178447673963,0.46004547452809175,0.2414456208316191,0.05555555555555555,0.0,-0.0010377688515520456,0.03574642
2018-02-06,WTFC,0.007923571723880807,0.10821706511720164,0.2378819036389753,0.5277777777777778,1.0,0.002788318960779579,0.0061905948
2018-02-06,MOD,0.0,0.38938042342462564,0.35612144390620315,0.1111111111111111,1.0,0.004246300836917127,-0.005458956
2018-02-06,SPSC,-0.0013869564717883254,-0.13372290715860924,0.21247502242912608,0.8888888888888888,1.0,0.09821422219006304,0.014570442
2018-02-06,KLIC,0.07565058996902896,0.12290214390152099,0.49115858036975574,0.4166666666666667,0.0,-0.04307709029479534,-0.028454712
2018-02-06,HUBG,0.010940875554896312,0.3588231079665982,0.27793319671048905,0.1388888888888889,1.0,0.004329122289774556,-0.051409513
2018-02-06,IESC,0.01791040221257001,0.15202696063032706,0.25341610095663025,0.3333333333333333,0.0,-0.038123146487737625,-0.023776215
2018-02-06,LCII,0.04345755591188594,0.10338087406783303,0.41830779269675156,0.5555555555555556,1.0,0.016476109242853587,-0.029485501
2018-02-06,ALKS,-0.0007181492814980484,0.028265264162318893,0.6425740843304172,0.7777777777777778,1.0,0.006108518748113134,-0.03593404
2018-02-06,ATGE,0.004571446010044555,0.30222224482783555,0.22912852279676862,0.16666666666666666,1.0,0.06598401958679934,-0.014842266
2018-02-06,BOKF,0.009605067013861657,0.11884697466685923,0.2005724502625253,0.4722222222222222,1.0,0.0016033498573753135,0.03231654
2018-02-06,CADE,-0.0015476878681739414,0.08463888915115536,0.2713359922108007,0.6111111111111112,0.0,-0.0015504790283027425,-0.021710629
2018-02-06,CALM,0.00248126233689816,0.0963367499096972,0.24512300247258456,0.5833333333333334,1.0,0.03836631076339159,-0.026559504
2018-02-06,CATY,0.0033385290859928585,0.14415316430181901,0.2474254660261747,0.3611111111111111,1.0,0.009745728060349679,-0.0043057823
2018-02-06,COLL,0.0037470689590941575,0.8847845664795302,0.8078120722643197,0.027777777777777776,0.0,0.0,-0.039688837
2018-02-06,ABCB,0.005785877773536896,0.15477212782634808,0.2605860008427976,0.3055555555555556,1.0,0.004793909792748963,0.059062466
2018-02-06,EXPO,-0.0026543153187854607,0.1300047141060312,0.27613945831361364,0.3888888888888889,0.0,-0.011976373177402189,-0.02400911
2018-02-06,FFIN,0.010010867146123203,0.07777097907088137,0.23395920926218886,0.6666666666666666,1.0,0.009911835619103249,0.005526322
2018-02-06,FHB,-0.010133583560626436,-0.05162973360911338,0.31767545226303123,0.8611111111111112,1.0,0.013528089186234826,0.042929698
2018-02-06,HURN,-0.008717366762558187,0.19340333007644728,0.2534767059448647,0.25,1.0,0.0075376694173701075,0.014854323
2018-02-06,HWKN,-0.005822310854971979,-0.19948507501330326,0.2951845185063257,1.0,0.0,-0.02196213036100192,0.044057753
2018-02-06,IBOC,0.007662705164988237,0.11563772272838935,0.28669030027176307,0.5,1.0,0.0063372383175890334,-0.031051863
2018-02-06,CVLT,0.004840270912184641,-0.14567898722833073,0.32220896531411514,0.9444444444444444,0.0,-0.0009634499092042725,0.0037728962
2018-02-07,OMCL,-0.03502823134600108,-0.16027527936563046,0.36327435653911533,0.9444444444444444,0.0,-0.06088998225674447,-0.06406464
2018-02-07,ONB,0.008849512957010308,0.04571962833702736,0.22666429632079635,0.7777777777777778,0.0,-0.024561437787503193,0.0038035829
2018-02-07,OZK,0.008197873170430636,0.12841642317297364,0.2493220727511575,0.4166666666666667,0.0,-0.03333957098474338,0.022507647
2018-02-07,PLAB,-0.019108292635635737,-0.2142857490406085,0.33941777618589086,1.0,0.0,-0.03246753327177798,-0.018897532
2018-02-07,PNFP,0.004022814591123414,-0.009921217196618315,0.22425747520453562,0.8055555555555556,0.0,-0.03525682533247387,0.03869118
2018-02-07,POWI,-0.013533944727974534,-0.07065811243985676,0.45115515097148723,0.8888888888888888,0.0,-0.0480184998997103,0.0047454806
2018-02-07,PUMP,-0.06306821513028116,0.3741666475931804,0.5859858023713717,0.1388888888888889,0.0,-0.06549423521506947,0.0024252317
2018-02-07,TCBI,0.0016304513682490196,0.1657178743629384,0.27721053484951547,0.2777777777777778,0.0,-0.04883342295698434,0.020388234
2018-02-07,SPSC,0.09821422219006304,-0.03906250103480291,0.3988039795292015,0.8333333333333334,0.0,-0.042637702993934434,0.077128634
2018-02-07,SSD,0.007324450996931464,0.30766636576278206,0.1955106844313853,0.19444444444444445,0.0,-0.023718802357732605,-0.004939471
2018-02-07,UMBF,0.00569898721567319,0.0659306686999186,0.2770766627058167,0.7222222222222222,0.0,-0.024693066423120524,0.015764961
2018-02-07,WING,-0.0010377688515520456,0.47545361254957474,0.22722121569297263,0.05555555555555555,0.0,-0.022019541488707328,0.007869569
2018-02-07,WTFC,0.002788318960779579,0.09721350245772564,0.2269311531920297,0.5277777777777778,0.0,-0.03155234611556501,0.0041494337
2018-02-07,MOD,0.004246300836917127,0.4077381364612642,0.35082715368131373,0.08333333333333333,0.0,-0.029598260756095618,0.03755332
2018-02-07,YELP,0.01490514601641535,0.07795634701503351,0.33179455073062425,0.6666666666666666,0.0,-0.1404093847667267,0.017593239
2018-02-07,SFNC,0.007011291139368048,0.09179338484858124,0.23403208629044234,0.5555555555555556,0.0,-0.020017148537346374,-0.008545237
2018-02-07,LCII,0.016476109242853587,0.1580387685761664,0.42696618168374856,0.3333333333333333,0.0,-0.009455128948084424,-0.019441327
2018-02-07,TILE,0.012820524999112681,0.2486032294357472,0.34425227091386906,0.2222222222222222,0.0,-0.021096924093534808,-0.008695448
2018-02-07,IESC,-0.038123146487737625,0.0754098110511654,0.28693243784388994,0.6944444444444444,0.0,-0.02743901339831034,0.032751612
2018-02-07,KLIC,-0.04307709029479534,0.08524453192733761,0.5060447510790689,0.6111111111111112,0.0,-0.029857327460534377,0.031266678
2018-02-07,ABCB,0.004793909792748963,0.1526826935409027,0.2575949857480636,0.3888888888888889,0.0,-0.015267061664798742,0.0039268737
2018-02-07,ALKS,0.006108518748113134,0.05620519646374267,0.6106747239965222,0.75,0.0,-0.04160717555454796,0.012684558
2018-02-07,ATGE,0.06598401958679934,0.38200579248812994,0.330834772529905,0.1111111111111111,0.0,-0.04268943575536621,-0.0153067205
2018-02-07,BOKF,0.0016033498573753135,0.12037534647495507,0.1934216636198698,0.4444444444444444,0.0,-0.02809647156217321,0.0024854317
2018-02-07,CALM,0.03836631076339159,0.15883979028307182,0.28655794979721855,0.3055555555555556,0.0,-0.02026227634495581,-0.037172187
2018-02-07,CATY,0.009745728060349679,0.15623614311147604,0.24831588285061176,0.3611111111111111,0.0,-0.025658994237050314,-0.020003997
2018-02-07,COLL,0.0,1.0487571918758984,0.80794665699866,0.027777777777777776,0.0,-0.020065342932912955,-0.063745745
2018-02-07,CADE,-0.0015504790283027425,0.08115526718948352,0.26228076965813213,0.6388888888888888,0.0,-0.037267161240399194,-0.0021570362
2018-02-07,EXPO,-0.011976373177402189,0.11231487073688262,0.2742258917605734,0.4722222222222222,0.0,-0.035016754649950355,-0.023846518
2018-02-07,FFIN,0.009911835619103249,0.08845366785047215,0.21950331626503394,0.5833333333333334,0.0,-0.029443856802987223,0.01733857
2018-02-07,FHB,0.013528089186234826,-0.039127904136453395,0.32416061284761266,0.8611111111111112,0.0,-0.011543926439923302,0.006644991
2018-02-07,HUBG,0.004329122289774556,0.3647056193711573,0.2717389165376318,0.16666666666666666,0.0,-0.03232753931985999,-0.03688884
2018-02-07,HURN,0.0075376694173701075,0.20420418597165102,0.2541650003596024,0.25,0.0,-0.01620941984826063,-0.002072073
2018-02-07,HWKN,-0.02196213036100192,-0.19658488733093127,0.3020537251344691,0.9722222222222222,0.0,-0.0209580279702013,0.075998954
2018-02-07,IBOC,0.0063372383175890334,0.09957493467537915,0.28117575999062083,0.5,0.0,-0.03400508586863571,-0.004148121
2018-02-07,CVLT,-0.0009634499092042725,-0.12415544246782562,0.32224338253005747,0.9166666666666666,0.0,-0.04050141824342046,-0.026796276
2018-02-08,POWI,-0.0480184998997103,-0.11089132495935738,0.47189406910245313,0.8888888888888888,1.0,0.0024017434172509677,-0.10993742
2018-02-08,OMCL,-0.06088998225674447,-0.20039885834443516,0.4091370342951117,0.9722222222222222,1.0,0.022443929180190114,0.1028838
2018-02-08,ONB,-0.024561437787503193,0.016971946546951555,0.23793494814128877,0.75,1.0,0.028177576676354787,0.013099758
2018-02-08,OZK,-0.03333957098474338,0.1023377788967692,0.26701533747255335,0.4444444444444444,1.0,0.026288035730109405,0.072317
2018-02-08,PLAB,-0.03246753327177798,-0.23195876744769317,0.3506783774369482,1.0,1.0,0.006711435169794333,0.0048946845
2018-02-08,PNFP,-0.03525682533247387,-0.03875430103092126,0.2407083528035886,0.8055555555555556,1.0,0.009966955475151584,0.01663731
2018-02-08,PUMP,-0.06549423521506947,0.2437449088302004,0.6120832317890954,0.19444444444444445,0.0,-0.010382858468293787,-0.03164451
2018-02-08,YELP,-0.1404093847667267,-0.07027673219162944,0.605176641928547,0.8333333333333334,0.0,-0.008801453357155653,-0.05720449
2018-02-08,SPSC,-0.042637702993934434,-0.08131065537265847,0.4344907335843386,0.8611111111111112,1.0,0.011134178786554871,-0.09587721
2018-02-08,SSD,-0.023718802357732605,0.28589271824820583,0.2128728996748517,0.16666666666666666,0.0,-0.00993075581925007,0.011780064
2018-02-08,TCBI,-0.04883342295698434,0.12443880638093407,0.318952201641016,0.3888888888888889,1.0,0.02395890972689907,0.046687562
2018-02-08,TILE,-0.021096924093534808,0.2212991269185951,0.34369388026886616,0.2222222222222222,1.0,0.002155246750667583,0.023237124
2018-02-08,UMBF,-0.024693066423120524,0.053747904983892925,0.28290809769381425,0.6388888888888888,1.0,0.025595006753536875,-0.0421549
2018-02-08,WING,-0.022019541488707328,0.44827129635487073,0.2231692133614092,0.05555555555555555,1.0,0.026836592065272225,0.01101367
2018-02-08,WTFC,-0.03155234611556501,0.07927508184522059,0.24307369589287142,0.5555555555555556,1.0,0.021470586896099153,-0.008248358
2018-02-08,MOD,-0.029598260756095618,0.3660715360219835,0.370197391909385,0.08333333333333333,1.0,0.0021786159214987055,-0.051432043
2018-02-08,SFNC,-0.020017148537346374,0.08010914152991111,0.23841945725207775,0.5277777777777778,1.0,0.026642744698257337,0.020067377
2018-02-08,LCII,-0.009455128948084424,0.16697033764564684,0.42692947255337355,0.2777777777777778,1.0,0.04272699837332583,-0.015526183
2018-02-08,HUBG,-0.03232753931985999,0.30144931465684266,0.28864869924067094,0.1388888888888889,0.0,-0.025612558191617674,0.030442944
2018-02-08,IESC,-0.02743901339831034,0.0493421058823198,0.298052073307539,0.6944444444444444,0.0,-0.006269556676566368,-0.030788612
2018-02-08,ABCB,-0.015267061664798742,0.15533210815737886,0.26429779229417233,0.3055555555555556,1.0,0.021317915004063437,0.012157504
2018-02-08,ALKS,-0.04160717555454796,0.02462766465301436,0.6119187808975144,0.7222222222222222,1.0,0.004099147162453631,0.022077454
2018-02-08,ATGE,-0.04268943575536621,0.3509035374537195,0.3669460144715631,0.1111111111111111,1.0,0.011148272397121906,0.014584681
2018-02-08,KLIC,-0.029857327460534377,0.081413606613433,0.511422340822171,0.5,1.0,0.012783901471232317,0.05466668
2018-02-08,CADE,-0.037267161240399194,0.051359615347336574,0.28289966388951204,0.6666666666666666,1.0,0.02258067542634823,0.05089002
2018-02-08,CALM,-0.02026227634495581,0.14965023032545144,0.29374449538180814,0.3333333333333333,0.0,0.0,-0.016567923
2018-02-08,CATY,-0.025658994237050314,0.1453704111581784,0.2588978780874557,0.3611111111111111,1.0,0.012080225087613972,0.019768406
2018-02-08,BOKF,-0.02809647156217321,0.10372933276035101,0.21250195347406514,0.4166666666666667,1.0,0.021074832420466594,-0.016348887
2018-02-08,CVLT,-0.04050141824342046,-0.14665522039364665,0.3438707549652927,0.9166666666666666,0.0,0.0,0.023166504
2018-02-08,EXPO,-0.035016754649950355,0.10040371077760524,0.30412820696240156,0.4722222222222222,1.0,0.006280586680630806,0.0042971782
2018-02-08,FFIN,-0.029443856802987223,0.07538273298133902,0.23749631476011113,0.5833333333333334,1.0,0.024719371600685935,0.02117041
2018-02-08,FHB,-0.011543926439923302,-0.03641235164548007,0.3229432703092501,0.7777777777777778,1.0,0.0007301971140314389,0.021652423
2018-02-08,HURN,-0.01620941984826063,0.19545456857392285,0.2605552600435763,0.25,1.0,0.020278814235463516,0.028703507
2018-02-08,HWKN,-0.0209580279702013,-0.1981679480056554,0.3085260865162799,0.9444444444444444,1.0,0.053516476728338036,0.08055589
2018-02-08,IBOC,-0.03400508586863571,0.07101095748677633,0.30100525124215016,0.6111111111111112,1.0,0.01434144059713538,-0.048033252
2018-02-08,COLL,-0.020065342932912955,1.1233568524775812,0.8122793081121257,0.027777777777777776,1.0,0.0366666884649367,-0.1447157
2018-02-09,PUMP,-0.010382858468293787,0.27295497351523723,0.5125917702301919,0.16666666666666666,1.0,0.04262292580526372,-0.03250534
2018-02-09,OMCL,0.022443929180190114,-0.16326530612244894,0.39935840638235987,0.9722222222222222,1.0,0.024390243902439046,0.06946921
2018-02-09,ONB,0.028177576676354787,0.058340482081474576,0.24729359527187944,0.6944444444444444,1.0,0.0029156741142788434,-0.0094541395
2018-02-09,OZK,0.026288035730109405,0.17258759571230908,0.2583284850752644,0.3888888888888889,1.0,0.004507993365633123,-0.042297103
2018-02-09,PLAB,0.006711435169794333,-0.21465970154887692,0.3510244713216275,1.0,1.0,0.05333334604899087,0.03664397
2018-02-09,PNFP,0.009966955475151584,0.001065247212221454,0.23757220162458398,0.7777777777777778,1.0,0.018092117957068332,-0.006904775
2018-02-09,POWI,0.0024017434172509677,-0.08606994803089918,0.4598483820125215,0.8888888888888888,1.0,0.007188626543235266,-0.05469763
2018-02-09,SFNC,0.026642744698257337,0.12492591811871656,0.248629447220819,0.5555555555555556,1.0,0.0034601144765138425,-0.01863639
2018-02-09,MOD,0.0021786159214987055,0.4556961849587333,0.3568914696418542,0.08333333333333333,1.0,0.006521722544794439,-0.075032495
2018-02-09,SSD,-0.00993075581925007,0.28269965854433443,0.19996716225144207,0.1388888888888889,1.0,0.010030364924089152,0.049150016
2018-02-09,TCBI,0.02395890972689907,0.19826432805866134,0.32241346539450166,0.3333333333333333,1.0,0.0055710306406684396,-0.027783575
2018-02-09,TILE,0.002155246750667583,0.25018203083718094,0.3183927584959237,0.2222222222222222,1.0,0.004300875645904867,0.0048255282
2018-02-09,UMBF,0.025595006753536875,0.10306049096437864,0.288109185298813,0.6388888888888888,0.0,-0.002023331679741336,0.013015022
2018-02-09,WING,0.026836592065272225,0.4776283502694878,0.23007740875490468,0.05555555555555555,1.0,0.013289003678881306,0.05011621
2018-02-09,WTFC,0.021470586896099153,0.12555391009308248,0.25479920285802293,0.5277777777777778,1.0,0.0007331619508901266,0.0012274613
2018-02-09,YELP,-0.008801453357155653,-0.06450035108635455,0.5999783666087856,0.8611111111111112,1.0,0.01775921360451127,0.019652504
2018-02-09,SPSC,0.011134178786554871,-0.05834797198228958,0.4312268779105274,0.8333333333333334,1.0,0.014744252964399962,-0.027478356
2018-02-09,LCII,0.04272699837332583,0.23302142860715924,0.4522643294267244,0.25,1.0,0.019616295499232494,0.022805914
2018-02-09,KLIC,0.012783901471232317,0.13054984535283065,0.5130614523577179,0.4722222222222222,1.0,0.006544864248128279,-0.002081795
2018-02-09,IESC,-0.006269556676566368,0.0566666920979817,0.2904150850855905,0.7222222222222222,0.0,-0.003154586090314493,0.0072494475
2018-02-09,ALKS,0.004099147162453631,0.04316685150644739,0.6118614935687731,0.75,1.0,0.027277811047544676,0.0020576792
2018-02-09,ATGE,0.011148272397121906,0.38685007388496806,0.3536392408887465,0.1111111111111111,1.0,0.014332999950371184,-0.028846124
2018-02-09,BOKF,0.021074832420466594,0.15184288909089427,0.21866647906497408,0.4166666666666667,1.0,0.013939898603062995,-0.025999606
2018-02-09,CADE,0.02258067542634823,0.10672036886932235,0.2920190649868459,0.6111111111111112,1.0,0.012617845771282887,-0.023550969
2018-02-09,CALM,0.0,0.13850432760875897,0.24941956123706202,0.4444444444444444,0.0,-0.002432965776760887,-0.021503093
2018-02-09,CATY,0.012080225087613972,0.18680692918213193,0.2528405552480456,0.3611111111111111,0.0,-0.0033424244702329187,-0.012914016
2018-02-09,COLL,0.0366666884649367,1.1726546370460387,0.7825111123349077,0.027777777777777776,1.0,0.0849793450881613,-0.26789728
2018-02-09,ABCB,0.021317915004063437,0.21239953054374117,0.25692837000066143,0.3055555555555556,0.0,-0.0018978412136829714,-0.004838899
2018-02-09,EXPO,0.006280586680630806,0.11155782288429661,0.302925094835138,0.5833333333333334,0.0,0.0,0.0036299694
2018-02-09,FFIN,0.024719371600685935,0.12900753062197445,0.24211985345712647,0.5,1.0,0.002192979722584365,-0.051763237
2018-02-09,FHB,0.0007301971140314389,-0.015605027925907788,0.2976400897921342,0.8055555555555556,1.0,0.015681859701206724,0.0096446285
2018-02-09,HUBG,-0.025612558191617674,0.2517883176147988,0.2718308542019741,0.19444444444444445,1.0,0.021714341202326626,0.053610757
2018-02-09,HURN,0.020278814235463516,0.2160121406491624,0.23575641313293175,0.2777777777777778,1.0,0.0012422170698271895,-0.009788008
2018-02-09,HWKN,0.053516476728338036,-0.14593994705460045,0.3680893677143948,0.9444444444444444,1.0,0.0188681822740997,-0.0030092134
2018-02-09,IBOC,0.01434144059713538,0.10008373294152473,0.2963220160759146,0.6666666666666666,1.0,0.001285355859005577,0.006244383
2018-02-09,CVLT,0.0,-0.13100436681222705,0.32841341170910915,0.9166666666666666,1.0,0.01608038667458378,-0.001419818
2018-02-12,OMCL,0.024390243902439046,-0.16167662117405268,0.414221970698876,0.9722222222222222,0.0,0.0,0.051930822
2018-02-12,ONB,0.0029156741142788434,0.07119417496888825,0.24804003218492437,0.6944444444444444,0.0,0.0,0.011239764
2018-02-12,OZK,0.004507993365633123,0.18778607286469096,0.2596748672660416,0.3888888888888889,1.0,0.011015861074056055,0.0060809753
2018-02-12,PLAB,0.05333334604899087,-0.16842104259290192,0.40525487540127153,1.0,0.0,-0.012658215623466695,-0.068351895
2018-02-12,PNFP,0.018092117957068332,0.031008157285653315,0.2513869448790213,0.7777777777777778,1.0,0.004038726206604837,-0.0024039443
2018-02-12,POWI,0.007188626543235266,-0.09787056887209411,0.45923989784762775,0.8888888888888888,0.0,-0.02061847023733121,-0.028807234
2018-02-12,PUMP,0.04262292580526372,0.38381200480937383,0.5534620197620261,0.1111111111111111,0.0,-0.03207542688322795,0.003065559
2018-02-12,TCBI,0.0055710306406684396,0.20816604668045735,0.32239801504063337,0.3333333333333333,0.0,-0.002216032667503476,-0.015801584
2018-02-12,SPSC,0.014744252964399962,-0.05229213972205038,0.4325137974099825,0.8333333333333334,1.0,0.005701699087384382,-0.029687759
2018-02-12,SSD,0.010030364924089152,0.30328952032608947,0.20485947631556115,0.16666666666666666,0.0,-0.00390155636726075,0.0044921613
2018-02-12,TILE,0.004300875645904867,0.24886224852633787,0.31446970277594677,0.2222222222222222,1.0,0.01284789124199226,0.019505925
2018-02-12,UMBF,-0.002023331679741336,0.10294574233246179,0.2876811804236375,0.6666666666666666,1.0,0.005541983284627072,-0.0001320403
2018-02-12,WING,0.013289003678881306,0.4686429157555314,0.22637935967974665,0.08333333333333333,0.0,-0.010710603699755183,-0.032387815
2018-02-12,WTFC,0.0007331619508901266,0.1390173206165286,0.2548724953552566,0.5,1.0,0.013921356310404587,-0.018099679
2018-02-12,MOD,0.006521722544794439,0.48397429823326954,0.35709048864229426,0.05555555555555555,0.0,-0.010799136247064522,0.013914046
2018-02-12,SFNC,0.0034601144765138425,0.13980995838768506,0.24883704972527834,0.4722222222222222,0.0,-0.020689527329362578,0.0067644496
2018-02-12,LCII,0.019616295499232494,0.22335351375333756,0.45843640189845886,0.2777777777777778,0.0,-0.008123094688026189,0.01244886
2018-02-12,YELP,0.01775921360451127,-0.07280508321358892,0.5903546006054513,0.8611111111111112,0.0,-0.007698307476532329,0.07463924
2018-02-12,IESC,-0.003154586090314493,0.05333334604899087,0.26755230203199926,0.75,1.0,0.006329077632166724,0.031080117
2018-02-12,ABCB,-0.0018978412136829714,0.2212903469608991,0.2500036668079899,0.3055555555555556,0.0,0.0,0.0069126724
2018-02-12,ALKS,0.027277811047544676,0.06646119770912406,0.6216798945077932,0.7222222222222222,0.0,-0.012102636854330107,0.05616161
2018-02-12,ATGE,0.014332999950371184,0.3834586466165413,0.3576543079866261,0.1388888888888889,1.0,0.007608662480893313,0.012358656
2018-02-12,BOKF,0.013939898603062995,0.18173021014015545,0.22501046113206977,0.4166666666666667,0.0,-0.004689520801858138,0.004055016
2018-02-12,CADE,0.012617845771282887,0.1344240902625118,0.28912479207608854,0.5277777777777778,0.0,-0.0031148988365004016,0.024686828
2018-02-12,CALM,-0.002432965776760887,0.12947674895583328,0.23473036072206216,0.5555555555555556,1.0,0.003658561334606736,-0.01745235
2018-02-12,CATY,-0.0033424244702329187,0.19590423109885613,0.24931120554089145,0.3611111111111111,1.0,0.001197996568572668,0.0019145922
2018-02-12,COLL,0.0849793450881613,1.2843327360417685,0.8290285628436329,0.027777777777777776,1.0,0.03175275077696993,-0.23561342
2018-02-12,KLIC,0.006544864248128279,0.12369501481600897,0.5153349286624714,0.5833333333333334,0.0,-0.022294477947052194,-0.029401468
2018-02-12,EXPO,0.0,0.11583289321436063,0.3021937971006406,0.6388888888888888,1.0,0.006934848991367426,0.00037934023
2018-02-12,FFIN,0.002192979722584365,0.14270027314446754,0.2418679455507152,0.4444444444444444,0.0,0.0,0.0024488275
2018-02-12,FHB,0.015681859701206724,0.003377518716252803,0.283944244070551,0.8055555555555556,1.0,0.010771736181094616,-0.016081583
2018-02-12,HUBG,0.021714341202326626,0.2609307994104786,0.28854728444590255,0.19444444444444445,1.0,0.039149903455588,0.019965231
2018-02-12,HURN,0.0012422170698271895,0.2267884660271291,0.23553111539161875,0.25,0.0,-0.006203474062850489,0.027887877
2018-02-12,HWKN,0.0188681822740997,-0.11573789458936423,0.3578177676348258,0.9166666666666666,1.0,0.005697903138585314,-0.031367913
2018-02-12,IBOC,0.001285355859005577,0.1187577773693893,0.29225330438314523,0.6111111111111112,0.0,0.0,-0.016795604
2018-02-12,CVLT,0.01608038667458378,-0.1424936627169613,0.3339327366620432,0.9444444444444444,1.0,0.015825900081795297,0.017019365
2018-02-13,MOD,-0.010799136247064522,0.4312499761581421,0.3537945544470491,0.05555555555555555,1.0,0.015283859707426073,-0.035364185
2018-02-13,OMCL,0.0,-0.18208371474116447,0.41542743848643066,0.9722222222222222,1.0,0.023809523809523725,-0.01700143
2018-02-13,ONB,0.0,0.03931332829935985,0.24759071565423335,0.7222222222222222,1.0,0.02034846954372438,0.008821877
2018-02-13,OZK,0.011015861074056055,0.1804351647307536,0.264340509952758,0.3333333333333333,1.0,0.03531079699141615,-0.0046628476
2018-02-13,PLAB,-0.012658215623466695,-0.20812183871499312,0.406467101417902,1.0,1.0,0.02564100056083385,0.020304212
2018-02-13,PNFP,0.004038726206604837,0.008414511656939405,0.252449104847838,0.7777777777777778,1.0,0.024939686512182258,0.0029942938
2018-02-13,POWI,-0.02061847023733121,-0.12272391873814714,0.4593939582219126,0.9166666666666666,1.0,0.02753019503007903,-0.012417259
2018-02-13,PUMP,-0.03207542688322795,0.35594712123964545,0.557409546241704,0.1388888888888889,1.0,0.04093567903747686,0.13046543
2018-02-13,TCBI,-0.002216032667503476,0.18642952887233233,0.3210292894145616,0.2777777777777778,1.0,0.024430837020379625,-0.019713227
2018-02-13,SPSC,0.005701699087384382,-0.06657564704635122,0.43222702468724583,0.8333333333333334,1.0,0.03438187742543386,0.0040638596
2018-02-13,SSD,-0.00390155636726075,0.2896285186675911,0.20479829994398224,0.16666666666666666,1.0,0.01762533118649312,-0.018040085
